None	ISE	distanceToPath	waypoint	
390.091	55.2388	0.538066	4	
390.192	55.2929	0.537145	4	
390.404	55.4065	0.535152	4	
390.524	55.4708	0.533991	4	
390.631	55.5276	0.533286	4	
390.743	55.5875	0.531998	4	
390.864	55.6514	0.530541	4	
390.968	55.7066	0.529796	4	
391.073	55.7624	0.528888	4	
391.273	55.8679	0.527355	4	
391.376	55.9219	0.52648	4	
391.573	56.0256	0.52511	4	
391.679	56.0811	0.524269	4	
391.885	56.1889	0.521958	4	
391.997	56.2471	0.520624	4	
392.109	56.3055	0.519256	4	
392.213	56.3592	0.518265	4	
392.321	56.4151	0.517099	4	
392.549	56.5325	0.514523	4	
392.753	56.6369	0.512512	4	
392.929	56.727	0.510734	4	
393.122	56.8256	0.50828	4	
393.244	56.887	0.506645	4	
393.43	56.981	0.504869	4	
393.611	57.072	0.502689	4	
393.799	57.1665	0.500331	4	
393.99	57.2617	0.498348	4	
394.174	57.3529	0.49643	4	
394.369	57.4495	0.494498	4	
394.544	57.5359	0.492497	4	
394.645	57.5854	0.491355	4	
394.833	57.6778	0.489661	4	
395.021	57.7696	0.487487	4	
395.204	57.8586	0.485603	4	
395.307	57.9081	0.484628	4	
395.411	57.9586	0.483567	4	
395.587	58.0432	0.481574	4	
395.701	58.0981	0.480389	4	
395.808	58.1493	0.479228	4	
395.98	58.2316	0.477264	4	
396.164	58.3192	0.475433	4	
396.265	58.3671	0.474226	4	
396.451	58.4552	0.472581	4	
396.641	58.5444	0.470637	4	
396.833	58.6348	0.468478	4	
397.023	58.7235	0.466248	4	
397.195	58.8032	0.464093	4	
397.385	58.8911	0.461867	4	
397.561	58.972	0.459509	4	
397.747	59.0571	0.457288	4	
397.929	59.1402	0.455116	4	
398.109	59.2218	0.452841	4	
398.299	59.3077	0.450922	4	
398.486	59.3914	0.448687	4	
398.588	59.437	0.447489	4	
398.697	59.4857	0.446072	4	
398.797	59.5304	0.444837	4	
398.984	59.613	0.442543	4	
399.17	59.6951	0.44027	4	
399.361	59.7788	0.438174	4	
399.553	59.8627	0.435504	4	
399.661	59.9094	0.433991	4	
399.831	59.9832	0.432156	4	
400.015	60.0622	0.429807	4	
400.211	60.1462	0.427352	4	
400.402	60.2277	0.425272	4	
400.591	60.3073	0.422798	4	
400.772	60.3839	0.42067	4	
400.975	60.4687	0.418017	4	
401.168	60.5491	0.415808	4	
401.274	60.5929	0.414375	4	
401.475	60.6758	0.411729	4	
401.643	60.7449	0.409697	4	
401.836	60.8234	0.407132	4	
402.023	60.8993	0.40479	4	
402.21	60.9746	0.40264	4	
402.412	61.0558	0.400084	4	
402.619	61.1381	0.397121	4	
402.809	61.2132	0.394481	4	
402.912	61.2536	0.393108	4	
403.017	61.2946	0.391699	4	
403.119	61.3346	0.39012	4	
403.317	61.4112	0.387628	4	
403.511	61.4861	0.384858	4	
403.702	61.5593	0.38242	4	
403.81	61.6004	0.380995	4	
403.988	61.6678	0.378649	4	
404.186	61.7425	0.376537	4	
404.375	61.8134	0.374283	4	
404.561	61.8827	0.372265	4	
404.662	61.9204	0.3711	4	
404.764	61.9581	0.369866	4	
404.956	62.0285	0.367255	4	
405.13	62.0921	0.364879	4	
405.317	62.1601	0.36281	4	
405.419	62.1968	0.361532	4	
405.611	62.2661	0.359111	4	
405.717	62.3041	0.357726	4	
405.829	62.344	0.356582	4	
406.022	62.4123	0.35436	4	
406.203	62.4763	0.352065	4	
406.307	62.5126	0.350882	4	
406.5	62.5801	0.348756	4	
406.702	62.6504	0.346138	4	
406.913	62.7228	0.343096	4	
407.014	62.7571	0.34187	4	
407.117	62.7925	0.340048	4	
407.266	62.8427	0.337381	4	
407.371	62.8778	0.335624	4	
407.485	62.9158	0.33383	4	
407.688	62.9831	0.330554	4	
407.789	63.0165	0.329143	4	
407.894	63.0509	0.327449	4	
408.08	63.1112	0.324693	4	
408.254	63.1674	0.322145	4	
408.454	63.2315	0.319489	4	
408.579	63.2713	0.317751	4	
408.721	63.3159	0.315516	4	
408.927	63.3805	0.312461	4	
409.029	63.4123	0.311038	4	
409.226	63.4731	0.308405	4	
409.419	63.5323	0.305769	4	
409.612	63.5907	0.302489	4	
409.817	63.6525	0.299741	4	
410.014	63.711	0.297241	4	
410.114	63.7407	0.29574	4	
410.316	63.8001	0.292843	4	
410.5	63.8535	0.290267	4	
410.604	63.8836	0.288799	4	
410.784	63.9352	0.286291	4	
410.89	63.9653	0.284392	4	
411.074	64.0173	0.281774	4	
411.26	64.0694	0.279119	4	
411.441	64.1194	0.276392	4	
411.615	64.1673	0.274417	4	
411.807	64.2197	0.271615	4	
411.984	64.2674	0.268776	4	
412.16	64.3144	0.266224	4	
412.331	64.3596	0.263599	4	
412.525	64.4102	0.260866	4	
412.722	64.4613	0.258024	4	
412.828	64.4885	0.256405	4	
412.95	64.5195	0.254462	4	
413.052	64.5453	0.25277	4	
413.156	64.5714	0.251115	4	
413.359	64.6219	0.248379	4	
413.571	64.674	0.244996	4	
413.672	64.6987	0.243376	4	
413.856	64.7431	0.24064	4	
414.043	64.7877	0.23812	4	
414.231	64.8319	0.235349	4	
414.344	64.8585	0.233621	4	
414.448	64.8826	0.232001	4	
414.574	64.9116	0.230166	4	
414.782	64.9588	0.226892	4	
414.959	64.9987	0.224481	4	
415.143	65.0396	0.22182	4	
415.331	65.0809	0.218907	4	
415.519	65.1218	0.216103	4	
415.724	65.1657	0.213156	4	
415.911	65.2051	0.210785	4	
416.106	65.2458	0.207804	4	
416.208	65.2669	0.20626	4	
416.315	65.2887	0.204716	4	
416.424	65.311	0.203066	4	
416.528	65.3319	0.201666	4	
416.637	65.3536	0.199945	4	
416.831	65.392	0.196969	4	
417.019	65.4286	0.193994	4	
417.123	65.4485	0.192454	4	
417.29	65.4806	0.190341	4	
417.475	65.5153	0.187764	4	
417.654	65.5487	0.185403	4	
417.759	65.5679	0.183866	4	
417.959	65.6044	0.180792	4	
418.06	65.6224	0.17922	4	
418.249	65.6558	0.176221	4	
418.432	65.6876	0.17326	4	
418.605	65.7173	0.170729	4	
418.71	65.7351	0.169304	4	
418.891	65.7654	0.166562	4	
419.08	65.7963	0.16336	4	
419.273	65.8275	0.160516	4	
419.451	65.8558	0.157568	4	
419.628	65.8832	0.154871	4	
419.737	65.9	0.153381	4	
419.85	65.9171	0.152282	4	
420.051	65.9473	0.1492	4	
420.156	65.9628	0.147536	4	
420.262	65.9783	0.145697	4	
420.366	65.9932	0.143999	4	
420.478	66.0092	0.141985	4	
420.588	66.0245	0.139902	4	
420.701	66.0401	0.137785	4	
420.813	66.0553	0.135846	4	
421.007	66.0813	0.13345	4	
421.19	66.1053	0.130986	4	
421.352	66.1264	0.129016	4	
421.539	66.1501	0.126697	4	
421.729	66.1739	0.12445	4	
421.919	66.1972	0.122135	4	
422.112	66.2204	0.119682	4	
422.297	66.2423	0.117371	4	
422.465	66.2617	0.115132	4	
422.657	66.2834	0.112267	4	
422.844	66.3041	0.109894	4	
423.031	66.3243	0.107244	4	
423.215	66.3437	0.104841	4	
423.385	66.3612	0.102511	4	
423.573	66.3801	0.0999739	4	
423.762	66.3987	0.0977178	4	
423.948	66.4165	0.0952909	4	
424.05	66.4261	0.0934552	4	
424.23	66.4425	0.0907566	4	
424.419	66.4593	0.0882343	4	
424.595	66.4745	0.0860602	4	
424.7	66.4834	0.0844398	4	
424.881	66.4983	0.0818569	4	
425.066	66.513	0.0792089	4	
425.251	66.5274	0.0769079	4	
425.444	66.5419	0.0745757	4	
425.613	66.5541	0.0718018	4	
425.713	66.5612	0.0704337	4	
425.832	66.5695	0.0689642	4	
426.026	66.5824	0.0659612	4	
426.19	66.5929	0.0634405	4	
426.292	66.5992	0.0620798	4	
426.395	66.6055	0.0607204	4	
426.587	66.6168	0.058548	4	
426.781	66.6278	0.0560746	4	
426.96	66.6375	0.0533695	4	
427.158	66.6476	0.0505696	4	
427.363	66.6576	0.0480457	4	
427.543	66.6659	0.0455953	4	
427.738	66.6744	0.0428506	4	
427.931	66.6824	0.0405481	4	
428.115	66.6895	0.0378545	4	
428.306	66.6963	0.0354037	4	
428.495	66.7027	0.032931	4	
428.688	66.7087	0.0302429	4	
428.883	66.7141	0.0275095	4	
429.055	66.7186	0.0251227	4	
429.24	66.7229	0.0224446	4	
429.426	66.7267	0.0200907	4	
429.621	66.7303	0.0175426	4	
429.723	66.7319	0.0161951	4	
429.928	66.7348	0.013549	4	
430.046	66.7363	0.0120938	4	
430.152	66.7374	0.0108179	4	
430.256	66.7384	0.00980172	4	
430.378	66.7395	0.00882027	4	
430.48	66.7403	0.00819153	4	
430.608	66.7413	0.00767756	4	
430.718	66.7422	0.00759927	4	
430.915	66.7437	0.00813697	4	
431.09	66.7453	0.00909379	4	
431.196	66.7463	0.00986923	4	
431.388	66.7484	0.0112737	4	
431.489	66.7496	0.0119773	4	
431.676	66.7521	0.0135751	4	
431.874	66.755	0.0151484	4	
431.978	66.7567	0.016278	4	
432.172	66.7601	0.0182064	4	
432.396	66.7646	0.0208514	4	
432.502	66.767	0.022209	4	
432.612	66.7696	0.0233273	4	
432.743	66.7728	0.0246078	4	
432.849	66.7755	0.0253289	4	
432.951	66.7782	0.026209	4	
433.126	66.7829	0.0278809	4	
433.226	66.7859	0.0289569	4	
433.442	66.7925	0.0318787	4	
433.576	66.7971	0.0341729	4	
433.692	66.8013	0.0360882	4	
433.812	66.8059	0.0381335	4	
434.005	66.8135	0.0401802	4	
434.113	66.818	0.0415236	4	
434.311	66.8267	0.0446582	4	
434.51	66.836	0.0471835	4	
434.708	66.8456	0.0490679	4	
434.902	66.8555	0.0513331	4	
435.003	66.8607	0.0524168	4	
435.103	66.8661	0.0537224	4	
435.218	66.8725	0.0556624	4	
435.328	66.8789	0.0574405	4	
435.435	66.8852	0.0593106	4	
435.574	66.8937	0.0615561	4	
435.793	66.9079	0.0652433	4	
435.906	66.9154	0.0670958	4	
436.018	66.9231	0.0689748	4	
436.127	66.9308	0.0708794	4	
436.263	66.9408	0.073182	4	
436.372	66.9489	0.0745777	4	
436.489	66.9578	0.0754134	4	
436.591	66.9656	0.0763712	4	
436.706	66.9745	0.0776968	4	
436.816	66.9832	0.0792336	4	
436.934	66.9928	0.0811627	4	
437.06	67.0033	0.0832353	4	
437.174	67.013	0.0848436	4	
437.303	67.0242	0.0868973	4	
437.425	67.035	0.08876	4	
437.613	67.0519	0.0908216	4	
437.715	67.0614	0.0920109	4	
437.9	67.0786	0.0938752	4	
438.094	67.0971	0.0960503	4	
438.286	67.1159	0.0979471	4	
438.47	67.1342	0.100234	4	
438.671	67.1546	0.101929	4	
438.886	67.1769	0.104236	4	
438.992	67.188	0.105507	4	
439.099	67.1994	0.106519	4	
439.291	67.2201	0.108195	4	
439.487	67.2416	0.109939	4	
439.687	67.2639	0.111749	4	
439.788	67.2752	0.112458	4	
439.889	67.2866	0.113325	4	
439.995	67.2988	0.114484	4	
440.1	67.311	0.115716	4	
440.209	67.3237	0.117123	4	
440.311	67.3358	0.118333	4	
440.503	67.3588	0.120777	4	
440.705	67.3836	0.122493	4	
440.809	67.3963	0.123759	4	
441.009	67.4214	0.125982	4	
441.203	67.4462	0.127506	4	
441.394	67.4707	0.129441	4	
441.591	67.4966	0.131224	4	
441.694	67.5102	0.132069	4	
441.894	67.5369	0.134535	4	
442.085	67.5628	0.136201	4	
442.268	67.588	0.137549	4	
442.455	67.614	0.138961	4	
442.661	67.6428	0.14043	4	
442.846	67.669	0.141929	4	
442.947	67.6833	0.14289	4	
443.145	67.7119	0.144432	4	
443.338	67.74	0.145469	4	
443.532	67.7683	0.146696	4	
443.716	67.7956	0.148206	4	
443.891	67.8216	0.149312	4	
444.01	67.8394	0.15004	4	
444.193	67.8671	0.151203	4	
444.379	67.8954	0.152099	4	
444.568	67.9243	0.153233	4	
444.675	67.9408	0.153889	4	
444.783	67.9574	0.15447	4	
444.894	67.9747	0.155299	4	
445.081	68.004	0.156613	4	
445.184	68.0201	0.157211	4	
445.285	68.0361	0.157712	4	
445.398	68.054	0.158416	4	
445.512	68.072	0.159163	4	
445.699	68.102	0.160225	4	
445.904	68.135	0.161518	4	
446.04	68.1571	0.162299	4	
446.157	68.1762	0.162955	4	
446.276	68.1957	0.163575	4	
446.386	68.2137	0.163953	4	
446.49	68.2307	0.164237	4	
446.599	68.2487	0.164571	4	
446.703	68.2659	0.164946	4	
446.816	68.2846	0.165378	4	
446.946	68.3061	0.165889	4	
447.065	68.3259	0.166289	4	
447.191	68.3469	0.166662	4	
447.311	68.3668	0.166958	4	
447.427	68.3863	0.167225	4	
447.57	68.4103	0.167521	4	
447.686	68.4298	0.167702	4	
447.806	68.4498	0.167869	4	
447.923	68.4695	0.167975	4	
448.035	68.4884	0.168046	4	
448.17	68.511	0.168084	4	
448.279	68.5293	0.168081	4	
448.396	68.549	0.168032	4	
448.512	68.5685	0.16794	4	
448.624	68.5873	0.167817	4	
448.739	68.6065	0.167671	4	
448.873	68.629	0.167477	4	
448.977	68.6464	0.167269	4	
449.09	68.6652	0.167	4	
449.204	68.6843	0.1667	4	
449.307	68.7014	0.166459	4	
449.506	68.7345	0.165995	4	
449.612	68.752	0.165636	4	
449.719	68.7697	0.165233	4	
449.912	68.8016	0.164766	4	
450.104	68.8332	0.164218	4	
450.297	68.8648	0.163667	4	
450.477	68.8941	0.163143	4	
450.579	68.9107	0.162848	4	
450.679	68.9269	0.162446	4	
450.865	68.9571	0.161752	4	
450.966	68.9734	0.161491	4	
451.159	69.0045	0.160755	4	
451.363	69.0371	0.159954	4	
451.56	69.0685	0.159043	4	
451.66	69.0844	0.158547	4	
451.762	69.1005	0.158054	4	
451.953	69.1306	0.157016	4	
452.056	69.1467	0.156501	4	
452.261	69.1786	0.155471	4	
452.449	69.2076	0.154279	4	
452.553	69.2236	0.153707	4	
452.655	69.2392	0.153088	4	
452.853	69.2693	0.151701	4	
452.955	69.2848	0.150967	4	
453.15	69.314	0.149806	4	
453.341	69.3424	0.148791	4	
453.514	69.3681	0.147646	4	
453.622	69.3839	0.147083	4	
453.833	69.4147	0.145633	4	
454.004	69.4395	0.144136	4	
454.19	69.4659	0.142456	4	
454.294	69.4807	0.141409	4	
454.485	69.5075	0.139812	4	
454.587	69.5217	0.138789	4	
454.693	69.5362	0.137824	4	
454.798	69.5506	0.136997	4	
454.906	69.5654	0.136082	4	
455.091	69.5903	0.13432	4	
455.195	69.6041	0.133264	4	
455.298	69.6177	0.132435	4	
455.494	69.6434	0.130337	4	
455.698	69.6698	0.128552	4	
455.886	69.6936	0.126671	4	
456.056	69.7149	0.124811	4	
456.246	69.7383	0.122644	4	
456.365	69.7527	0.121437	4	
456.542	69.774	0.119197	4	
456.739	69.797	0.116277	4	
456.927	69.8186	0.114386	4	
457.028	69.83	0.113348	4	
457.213	69.8508	0.111478	4	
457.316	69.8621	0.110383	4	
457.426	69.8741	0.109279	4	
457.626	69.8957	0.107147	4	
457.734	69.9071	0.105982	4	
457.932	69.9278	0.103486	4	
458.137	69.9487	0.101516	4	
458.248	69.9597	0.0994498	4	
458.371	69.9716	0.0971029	4	
458.507	69.9846	0.0945393	4	
458.625	69.9955	0.0924244	4	
458.727	70.0047	0.0910009	4	
458.837	70.0145	0.0894909	4	
458.944	70.024	0.0879309	4	
459.061	70.034	0.0854326	4	
459.174	70.0433	0.0831387	4	
459.277	70.0517	0.0812149	4	
459.413	70.0624	0.0787963	4	
459.594	70.0764	0.0761909	4	
459.713	70.0853	0.0748166	4	
459.839	70.0944	0.0727815	4	
459.944	70.1018	0.070565	4	
460.068	70.1103	0.0679134	4	
460.169	70.1169	0.0655298	4	
460.3	70.1251	0.0627444	4	
460.435	70.1331	0.0598036	4	
460.549	70.1397	0.0574388	4	
460.775	70.152	0.0530845	4	
460.89	70.1578	0.0508183	4	
460.998	70.1631	0.0488348	4	
461.107	70.1682	0.0469591	4	
461.307	70.1772	0.0438595	4	
461.498	70.1852	0.0416533	4	
461.689	70.193	0.0403777	4	
461.882	70.2006	0.0394987	5	
462.078	70.2082	0.0384884	5	
462.185	70.2123	0.037989	5	
462.39	70.2199	0.0371259	5	
462.491	70.2237	0.0366794	5	
462.594	70.2274	0.03626	5	
462.699	70.2312	0.0357902	5	
462.805	70.2349	0.0353597	5	
462.993	70.2414	0.0345765	5	
463.098	70.245	0.0340612	5	
463.201	70.2485	0.0335633	5	
463.398	70.2549	0.032538	5	
463.582	70.2608	0.0318006	5	
463.763	70.2664	0.0307753	5	
463.943	70.2718	0.0298847	5	
464.127	70.2772	0.028916	5	
464.297	70.282	0.0279459	5	
464.407	70.285	0.0274161	5	
464.586	70.2898	0.0264669	5	
464.687	70.2924	0.025968	5	
464.879	70.2973	0.0251123	5	
465.063	70.3017	0.0241258	5	
465.251	70.3061	0.023159	5	
465.442	70.3104	0.0222278	5	
465.611	70.3141	0.0211803	5	
465.802	70.3179	0.0201576	5	
465.987	70.3215	0.019162	5	
466.177	70.325	0.018238	5	
466.367	70.3283	0.0172485	5	
466.56	70.3315	0.016212	5	
466.748	70.3344	0.0151898	5	
466.939	70.3372	0.014294	5	
467.116	70.3396	0.0133821	5	
467.31	70.3421	0.0124909	5	
467.494	70.3442	0.0116213	5	
467.685	70.3463	0.0108142	5	
467.877	70.3483	0.0101256	5	
468.059	70.3501	0.00956796	5	
468.16	70.351	0.00933111	5	
468.357	70.3528	0.00884262	5	
468.533	70.3543	0.00854224	5	
468.728	70.3559	0.00846545	5	
468.91	70.3575	0.00864593	5	
469.095	70.3592	0.00905772	5	
469.263	70.3607	0.00954071	5	
469.371	70.3618	0.00985439	5	
469.548	70.3636	0.0105311	5	
469.651	70.3648	0.0109973	5	
469.835	70.3669	0.0118939	5	
470.028	70.3693	0.0128295	5	
470.212	70.3719	0.0138967	5	
470.401	70.3746	0.0150038	5	
470.584	70.3775	0.016014	5	
470.685	70.3792	0.0166088	5	
470.864	70.3823	0.0176612	5	
470.99	70.3846	0.0184566	5	
471.169	70.3881	0.0196607	5	
471.273	70.3902	0.0201949	5	
471.457	70.3941	0.0215621	5	
471.645	70.3984	0.0230686	5	
471.843	70.4032	0.0245412	5	
471.947	70.4058	0.0252742	5	
472.135	70.4107	0.0265908	5	
472.325	70.416	0.0281466	5	
472.515	70.4216	0.0296587	5	
472.706	70.4274	0.0310889	5	
472.886	70.4333	0.0327046	5	
472.987	70.4366	0.0333527	5	
473.089	70.4401	0.0340376	5	
473.205	70.4441	0.0349763	5	
473.396	70.451	0.0364412	5	
473.497	70.4548	0.0373469	5	
473.693	70.4623	0.0388158	5	
473.881	70.4699	0.0403951	5	
474.07	70.4777	0.0418847	5	
474.177	70.4823	0.0427024	5	
474.37	70.4907	0.0443195	5	
474.561	70.4994	0.0458089	5	
474.669	70.5045	0.0467896	5	
474.871	70.5142	0.0483473	5	
475.062	70.5236	0.0499342	5	
475.236	70.5325	0.0515781	5	
475.351	70.5386	0.0525087	5	
475.527	70.548	0.0542402	5	
475.729	70.5593	0.0562908	5	
475.921	70.5704	0.0583763	5	
476.107	70.5815	0.060241	5	
476.292	70.5929	0.0622223	5	
476.483	70.6051	0.0644963	5	
476.584	70.6118	0.0657916	5	
476.771	70.6244	0.0679156	5	
476.944	70.6365	0.0704027	5	
477.138	70.6504	0.072815	5	
477.329	70.6648	0.075576	5	
477.516	70.6793	0.0780719	5	
477.709	70.6948	0.0812795	5	
477.905	70.7111	0.0844659	5	
478.016	70.7207	0.0863703	5	
478.208	70.7378	0.0893696	5	
478.31	70.747	0.0909096	5	
478.495	70.7642	0.0938332	5	
478.607	70.7749	0.0954896	5	
478.708	70.7847	0.0970391	5	
478.811	70.795	0.0988802	5	
479.001	70.8143	0.10248	5	
479.175	70.8324	0.104973	5	
479.366	70.853	0.108313	5	
479.551	70.8734	0.111639	5	
479.74	70.8951	0.115282	5	
479.929	70.9173	0.118735	5	
480.109	70.9392	0.122458	5	
480.296	70.9625	0.125683	5	
480.399	70.9757	0.12785	5	
480.515	70.9908	0.129637	5	
480.693	71.0143	0.132955	5	
480.874	71.0388	0.136102	5	
481.062	71.0648	0.139882	5	
481.247	71.0912	0.142849	5	
481.412	71.1152	0.14623	5	
481.603	71.1436	0.149557	5	
481.787	71.1716	0.152576	5	
481.976	71.2009	0.156373	5	
482.161	71.2303	0.159856	5	
482.346	71.2602	0.162823	5	
482.53	71.2907	0.1661	5	
482.652	71.3111	0.167568	5	
482.848	71.3445	0.171134	5	
483.025	71.3753	0.174189	5	
483.217	71.4092	0.177579	5	
483.405	71.443	0.180624	5	
483.594	71.4775	0.183878	5	
483.7	71.4972	0.185785	5	
483.894	71.5337	0.189185	5	
484.075	71.5684	0.192208	5	
484.246	71.6017	0.194978	5	
484.347	71.6215	0.196711	5	
484.545	71.661	0.199854	5	
484.651	71.6823	0.201525	5	
484.76	71.7045	0.203408	5	
484.988	71.7514	0.206888	5	
485.158	71.7869	0.209573	5	
485.261	71.8087	0.211123	5	
485.445	71.848	0.214022	5	
485.653	71.8931	0.217672	5	
485.758	71.916	0.219358	5	
485.96	71.9607	0.221801	5	
486.069	71.9851	0.223362	5	
486.17	72.0079	0.224674	5	
486.364	72.0518	0.227111	5	
486.559	72.0965	0.229358	5	
486.663	72.1203	0.230611	5	
486.854	72.1646	0.232935	5	
487.036	72.2075	0.235007	5	
487.233	72.2541	0.237429	5	
487.333	72.278	0.238584	5	
487.437	72.3028	0.239898	5	
487.538	72.3272	0.241108	5	
487.731	72.374	0.243547	5	
487.921	72.4207	0.246222	5	
488.094	72.4637	0.248396	5	
488.21	72.4925	0.249824	5	
488.388	72.5374	0.251869	5	
488.492	72.5638	0.253178	5	
488.595	72.5899	0.254352	5	
488.696	72.6157	0.255789	5	
488.9	72.6681	0.257898	5	
489.001	72.6944	0.259144	5	
489.196	72.7453	0.261561	5	
489.299	72.7723	0.262732	5	
489.493	72.8237	0.26464	5	
489.69	72.8761	0.266504	5	
489.798	72.905	0.267659	5	
489.994	72.9576	0.269918	5	
490.177	73.0074	0.271854	5	
490.36	73.0575	0.273588	5	
490.536	73.1058	0.275369	5	
490.648	73.1366	0.276474	5	
490.831	73.1876	0.278147	5	
491.023	73.2412	0.280075	5	
491.205	73.2924	0.281806	5	
491.314	73.3231	0.282741	5	
491.418	73.3528	0.283697	5	
491.604	73.4057	0.285122	5	
491.797	73.4609	0.286668	5	
491.98	73.5137	0.288065	5	
492.174	73.5696	0.289633	5	
492.291	73.6036	0.290281	5	
492.482	73.6593	0.291585	5	
492.684	73.7184	0.293033	5	
492.862	73.7707	0.29432	5	
493.054	73.8274	0.295947	5	
493.243	73.8837	0.297482	5	
493.435	73.9412	0.29935	5	
493.637	74.0019	0.301475	5	
493.827	74.0593	0.303326	5	
494.015	74.1167	0.305244	5	
494.181	74.1676	0.307204	5	
494.312	74.2079	0.308397	5	
494.487	74.2624	0.310307	5	
494.609	74.3002	0.311743	5	
494.793	74.3581	0.313912	5	
494.975	74.4153	0.316147	5	
495.165	74.4757	0.318505	5	
495.355	74.5366	0.320931	5	
495.552	74.6003	0.323364	5	
495.735	74.6598	0.325799	5	
495.914	74.7183	0.328104	5	
496.107	74.782	0.33095	5	
496.294	74.8442	0.333704	5	
496.482	74.9075	0.336351	5	
496.583	74.9417	0.33794	5	
496.685	74.9761	0.339583	5	
496.785	75.0103	0.341212	5	
496.975	75.0757	0.344165	5	
497.154	75.1374	0.346697	5	
497.341	75.2028	0.349839	5	
497.446	75.2396	0.351091	5	
497.644	75.3098	0.3544	5	
497.823	75.3734	0.357142	5	
498.005	75.4389	0.360088	5	
498.194	75.5076	0.363489	5	
498.393	75.5803	0.367158	5	
498.593	75.6543	0.370218	5	
498.71	75.6977	0.371999	5	
498.902	75.7695	0.374869	5	
499.092	75.8414	0.377733	5	
499.289	75.9161	0.380896	5	
499.48	75.9893	0.384056	5	
499.679	76.0664	0.387564	6	
499.848	76.1321	0.390431	6	
500.032	76.2042	0.39337	6	
500.134	76.2444	0.395054	6	
500.253	76.2916	0.396599	6	
500.357	76.3331	0.398491	6	
500.568	76.4179	0.402469	6	
500.764	76.4976	0.406585	6	
500.947	76.5722	0.409978	6	
501.135	76.65	0.413685	6	
501.323	76.7282	0.416982	6	
501.511	76.8069	0.42067	6	
501.693	76.884	0.424078	6	
501.888	76.9673	0.427088	6	
502.003	77.0164	0.429504	6	
502.181	77.0937	0.432879	6	
502.283	77.1377	0.434414	6	
502.479	77.2234	0.436905	6	
502.682	77.3124	0.439301	6	
502.79	77.3602	0.44085	6	
502.892	77.4053	0.442827	6	
503.025	77.4646	0.444871	6	
503.243	77.5622	0.448111	6	
503.36	77.6146	0.449777	6	
503.471	77.6646	0.451552	6	
503.669	77.7546	0.454463	6	
503.779	77.8047	0.455948	6	
503.884	77.8527	0.457917	6	
503.995	77.9038	0.4595	6	
504.189	77.9935	0.462679	6	
504.292	78.0411	0.464201	6	
504.392	78.0878	0.465532	6	
504.598	78.1842	0.468725	6	
504.793	78.2761	0.471451	6	
504.895	78.324	0.472391	6	
505.007	78.3772	0.473435	6	
505.143	78.4415	0.474333	6	
505.263	78.4987	0.475549	6	
505.373	78.5512	0.477329	6	
505.479	78.6021	0.479027	6	
505.591	78.6556	0.480575	6	
505.713	78.7146	0.482812	6	
505.848	78.7802	0.485273	6	
505.963	78.8363	0.486753	6	
506.083	78.8947	0.487678	6	
506.194	78.9489	0.488872	6	
506.297	78.9994	0.489994	6	
506.49	79.0941	0.491953	6	
506.591	79.1443	0.492961	6	
506.705	79.2002	0.494065	6	
506.807	79.2511	0.495164	6	
506.972	79.3327	0.496953	6	
507.086	79.3895	0.498105	6	
507.264	79.4784	0.500003	6	
507.441	79.5674	0.501854	6	
507.627	79.6608	0.503691	6	
507.825	79.761	0.505736	6	
508.003	79.851	0.507669	6	
508.182	79.9423	0.509491	6	
508.364	80.0355	0.511113	6	
508.56	80.1356	0.51303	6	
508.661	80.1879	0.514044	6	
508.845	80.2825	0.51551	6	
509.022	80.374	0.517328	6	
509.199	80.4659	0.519519	6	
509.303	80.5197	0.520828	6	
509.492	80.6188	0.52301	6	
509.689	80.7224	0.525949	6	
509.879	80.8224	0.528387	6	
510.067	80.9219	0.531102	6	
510.253	81.0214	0.533111	6	
510.355	81.0759	0.534355	6	
510.46	81.1319	0.535754	6	
510.563	81.1873	0.536762	6	
510.669	81.2441	0.537844	6	
510.859	81.3465	0.539694	6	
511.044	81.4466	0.54147	6	
511.213	81.5383	0.543252	6	
511.399	81.6397	0.54473	6	
511.589	81.7436	0.54655	6	
511.69	81.7991	0.547362	6	
511.873	81.8992	0.548974	6	
511.975	81.9552	0.549873	6	
512.075	82.0104	0.551086	6	
512.177	82.067	0.552337	6	
512.278	82.1226	0.553407	6	
512.378	82.1781	0.554517	6	
512.563	82.2812	0.556234	6	
512.749	82.3849	0.557997	6	
512.929	82.4852	0.55985	6	
513.111	82.5875	0.561492	6	
513.29	82.6883	0.562932	6	
513.473	82.7912	0.564574	6	
513.646	82.8892	0.566299	6	
513.822	82.9891	0.567909	6	
514.008	83.095	0.569683	6	
514.191	83.1996	0.571218	6	
514.363	83.298	0.572627	6	
514.579	83.4219	0.574431	6	
514.787	83.5415	0.576023	6	
514.958	83.6402	0.577298	6	
515.135	83.7428	0.578778	6	
515.322	83.8514	0.580119	6	
515.506	83.9583	0.581509	6	
515.681	84.06	0.582712	6	
515.864	84.1668	0.583823	6	
516.044	84.2719	0.584968	6	
516.225	84.378	0.586076	6	
516.416	84.4902	0.587544	6	
516.592	84.5936	0.588653	6	
516.783	84.7066	0.589946	6	
516.965	84.8141	0.590992	6	
517.15	84.9235	0.592199	6	
517.341	85.0367	0.593479	6	
517.521	85.1435	0.594652	6	
517.692	85.2456	0.595628	6	
517.869	85.351	0.596485	6	
518.057	85.4632	0.597444	6	
