None	ISE	distanceToPath	waypoint	
741.393	224.644	0.277872	3	
741.5	224.674	0.277698	3	
741.605	224.703	0.277309	3	
741.721	224.735	0.276867	3	
741.829	224.765	0.276494	3	
741.938	224.795	0.276101	3	
742.047	224.825	0.275855	3	
742.161	224.856	0.275551	3	
742.273	224.887	0.275326	3	
742.396	224.921	0.275161	3	
742.507	224.952	0.275015	3	
742.616	224.982	0.274791	3	
742.721	225.01	0.274548	3	
742.845	225.045	0.274219	3	
742.954	225.074	0.273944	3	
743.077	225.108	0.273689	3	
743.181	225.136	0.27348	3	
743.282	225.164	0.273238	3	
743.394	225.195	0.272978	3	
743.513	225.227	0.272757	3	
743.618	225.256	0.272478	3	
743.725	225.285	0.272284	3	
743.825	225.312	0.271993	3	
743.927	225.34	0.271741	3	
744.03	225.368	0.271477	3	
744.135	225.396	0.271233	3	
744.252	225.428	0.270982	3	
744.36	225.457	0.270765	3	
744.461	225.485	0.270547	3	
744.568	225.514	0.270317	3	
744.671	225.541	0.270075	3	
744.796	225.575	0.269782	3	
744.899	225.603	0.269471	3	
745.005	225.631	0.269167	3	
745.112	225.66	0.268832	3	
745.234	225.693	0.268524	3	
745.452	225.751	0.268096	3	
745.554	225.779	0.267883	3	
745.659	225.807	0.267683	3	
745.863	225.861	0.267321	3	
745.972	225.89	0.267078	3	
746.078	225.919	0.266916	3	
746.181	225.946	0.266748	3	
746.296	225.977	0.266569	3	
746.423	226.011	0.266358	3	
746.546	226.043	0.26603	3	
746.658	226.073	0.265728	3	
746.763	226.101	0.26555	3	
746.876	226.131	0.2652	3	
746.997	226.163	0.264955	3	
747.128	226.198	0.264674	3	
747.232	226.225	0.264412	3	
747.348	226.256	0.264139	3	
747.467	226.287	0.26392	3	
747.583	226.318	0.263684	3	
747.689	226.346	0.263466	3	
747.794	226.373	0.263267	3	
747.904	226.402	0.263069	3	
748.009	226.43	0.26281	3	
748.124	226.46	0.262582	3	
748.246	226.492	0.262337	3	
748.357	226.521	0.262056	3	
748.462	226.548	0.261776	3	
748.587	226.581	0.261462	3	
748.692	226.609	0.261272	3	
748.796	226.636	0.261059	3	
748.906	226.665	0.260782	3	
749.011	226.692	0.260599	3	
749.12	226.72	0.26037	3	
749.22	226.746	0.260159	3	
749.334	226.776	0.259937	3	
749.46	226.809	0.259657	3	
749.569	226.837	0.259377	3	
749.676	226.865	0.259197	3	
749.781	226.892	0.258948	3	
749.896	226.922	0.258717	3	
750.018	226.953	0.258526	3	
750.122	226.98	0.258319	3	
750.226	227.007	0.258124	3	
750.338	227.036	0.257889	3	
750.46	227.067	0.25766	3	
750.56	227.093	0.2575	3	
750.776	227.149	0.25713	3	
750.882	227.176	0.256949	3	
750.988	227.203	0.256756	3	
751.116	227.236	0.256547	3	
751.222	227.263	0.256333	3	
751.342	227.294	0.256136	3	
751.559	227.349	0.255699	3	
751.678	227.38	0.255481	3	
751.789	227.408	0.255186	3	
751.892	227.434	0.254981	3	
752.002	227.462	0.254737	3	
752.121	227.493	0.254511	3	
752.238	227.522	0.254246	3	
752.347	227.55	0.253988	3	
752.457	227.578	0.253726	3	
752.574	227.608	0.253497	3	
752.682	227.635	0.25329	3	
752.799	227.665	0.253035	3	
752.91	227.693	0.252873	3	
753.019	227.72	0.2527	3	
753.153	227.754	0.252366	3	
753.262	227.781	0.252232	3	
753.388	227.813	0.252119	3	
753.497	227.841	0.251948	3	
753.609	227.869	0.251788	3	
753.72	227.897	0.251639	3	
753.83	227.924	0.251453	3	
753.936	227.951	0.251284	3	
754.043	227.978	0.25112	3	
754.148	228.004	0.250919	3	
754.258	228.032	0.250756	3	
754.378	228.062	0.250509	3	
754.483	228.088	0.250342	3	
754.587	228.114	0.250185	3	
754.693	228.141	0.249977	3	
754.796	228.166	0.249778	3	
754.9	228.192	0.249629	3	
755.027	228.224	0.249464	3	
755.132	228.25	0.249245	3	
755.237	228.276	0.249067	3	
755.342	228.303	0.248871	3	
755.45	228.33	0.248631	3	
755.56	228.357	0.248321	3	
755.764	228.407	0.247877	3	
755.865	228.432	0.247567	3	
755.983	228.461	0.247166	3	
756.118	228.495	0.246654	3	
756.322	228.545	0.245785	3	
756.46	228.579	0.245134	3	
756.57	228.606	0.244442	3	
756.675	228.631	0.243836	3	
756.782	228.657	0.243059	3	
756.889	228.683	0.242164	3	
757.017	228.714	0.241005	3	
757.126	228.74	0.240204	3	
757.254	228.771	0.239041	3	
757.405	228.807	0.23767	3	
757.556	228.842	0.235923	3	
757.688	228.873	0.233985	3	
757.828	228.906	0.23201	3	
757.959	228.936	0.230189	3	
758.078	228.963	0.228492	3	
758.215	228.994	0.226344	3	
758.335	229.021	0.224368	3	
758.491	229.056	0.221939	3	
758.607	229.081	0.220386	3	
758.74	229.11	0.217866	3	
758.915	229.148	0.214688	3	
759.062	229.179	0.212232	3	
759.216	229.211	0.208599	3	
759.364	229.241	0.205535	3	
759.521	229.273	0.203223	3	
759.653	229.3	0.201127	3	
759.775	229.324	0.199265	3	
759.888	229.346	0.197259	3	
760.016	229.371	0.194873	3	
760.137	229.395	0.192731	3	
760.273	229.421	0.190612	3	
760.427	229.45	0.187734	3	
760.555	229.473	0.185043	3	
760.686	229.497	0.18161	3	
760.803	229.518	0.179258	3	
760.928	229.54	0.176938	3	
761.037	229.559	0.174126	3	
761.162	229.581	0.171872	3	
761.276	229.6	0.169726	3	
761.421	229.624	0.16708	3	
761.537	229.643	0.164193	3	
761.66	229.663	0.161199	3	
761.787	229.683	0.157598	3	
761.919	229.704	0.154595	3	
762.051	229.723	0.150831	3	
762.179	229.742	0.147461	3	
762.315	229.762	0.144428	3	
762.44	229.78	0.141893	3	
762.565	229.797	0.138285	3	
762.731	229.819	0.133504	3	
762.893	229.84	0.130062	3	
763.02	229.856	0.127986	3	
763.168	229.875	0.124824	3	
763.316	229.893	0.120719	3	
763.433	229.907	0.118079	3	
763.534	229.918	0.115436	3	
763.661	229.932	0.112172	3	
763.789	229.946	0.109143	3	
763.945	229.963	0.10481	3	
764.095	229.978	0.100737	3	
764.239	229.992	0.0976129	3	
764.367	230.004	0.0936984	3	
764.505	230.016	0.0899263	3	
764.634	230.028	0.0857418	3	
764.755	230.038	0.0827306	3	
764.881	230.048	0.0802146	3	
765.009	230.057	0.0773293	3	
765.143	230.067	0.0742165	3	
765.274	230.077	0.0715931	3	
765.392	230.085	0.0698459	3	
765.531	230.094	0.0674358	3	
765.695	230.105	0.0649099	3	
765.852	230.115	0.063122	3	
766.022	230.125	0.061788	3	
766.169	230.134	0.0607662	3	
766.305	230.143	0.0603128	3	
766.504	230.155	0.0608703	3	
766.708	230.167	0.0619532	3	
766.876	230.178	0.0625859	3	
767.053	230.189	0.0631935	3	
767.202	230.199	0.0637629	3	
767.371	230.209	0.0645532	3	
767.566	230.222	0.0654093	3	
767.849	230.241	0.0674115	3	
768.055	230.255	0.0685321	3	
768.175	230.264	0.0691583	3	
768.286	230.271	0.0696283	3	
768.408	230.28	0.0701116	3	
768.516	230.288	0.0705429	3	
768.732	230.303	0.0716811	3	
768.866	230.313	0.0723228	3	
768.992	230.322	0.072716	3	
769.131	230.332	0.0732666	3	
769.236	230.34	0.0736995	3	
769.373	230.35	0.0742114	3	
769.512	230.36	0.0747891	3	
769.639	230.37	0.0754724	3	
769.777	230.38	0.0759983	3	
769.899	230.39	0.0764192	3	
770.017	230.399	0.0769851	3	
770.143	230.409	0.0775249	3	
770.269	230.418	0.0781045	3	
770.41	230.43	0.0788162	3	
770.515	230.438	0.0792645	3	
770.633	230.447	0.0799109	3	
770.759	230.457	0.0804521	3	
770.874	230.467	0.0810595	3	
771.004	230.477	0.0816539	3	
771.124	230.487	0.0821825	3	
771.259	230.498	0.0827642	3	
771.387	230.509	0.0836108	3	
771.519	230.52	0.0841533	3	
771.635	230.53	0.0846829	3	
771.777	230.542	0.0852258	3	
771.887	230.552	0.0857557	3	
772.037	230.565	0.086405	3	
772.151	230.574	0.0870281	3	
772.305	230.588	0.087983	3	
772.421	230.598	0.0885668	3	
772.543	230.609	0.089164	3	
772.653	230.619	0.0897482	3	
772.757	230.628	0.09012	3	
772.863	230.638	0.0904919	3	
773.005	230.651	0.0909835	3	
773.124	230.662	0.0914618	3	
773.256	230.674	0.0919802	3	
773.38	230.685	0.092512	3	
773.496	230.696	0.0929774	3	
773.624	230.708	0.0934695	3	
773.77	230.722	0.0940814	3	
773.913	230.735	0.0948266	3	
774.031	230.747	0.0952924	3	
774.163	230.759	0.0959048	3	
774.281	230.771	0.096504	3	
774.398	230.782	0.0970767	3	
774.528	230.795	0.0975962	3	
774.642	230.806	0.0979559	3	
774.773	230.819	0.0984356	3	
774.895	230.831	0.0988888	3	
775.006	230.842	0.0992753	3	
775.135	230.855	0.0998085	3	
775.247	230.866	0.100302	3	
775.389	230.88	0.100955	3	
775.496	230.891	0.101275	3	
775.611	230.903	0.101809	3	
775.746	230.917	0.102676	3	
775.854	230.928	0.103263	3	
775.966	230.94	0.103824	3	
776.102	230.954	0.104344	3	
776.219	230.966	0.104852	3	
776.356	230.98	0.105386	3	
776.484	230.994	0.105853	3	
776.614	231.008	0.106361	3	
776.728	231.02	0.106882	3	
776.849	231.033	0.107469	3	
776.982	231.047	0.108084	3	
777.197	231.071	0.109407	3	
777.378	231.091	0.110476	3	
777.546	231.11	0.111385	3	
777.732	231.131	0.112455	3	
777.89	231.148	0.113338	3	
778	231.161	0.113779	3	
778.137	231.177	0.114367	3	
778.263	231.191	0.114969	3	
778.402	231.207	0.115518	3	
778.513	231.22	0.116026	3	
778.661	231.237	0.116642	3	
778.765	231.25	0.117124	3	
778.872	231.262	0.117672	3	
779.002	231.277	0.118301	3	
779.117	231.291	0.11889	3	
779.256	231.308	0.1196	3	
779.377	231.322	0.120135	3	
779.498	231.337	0.120711	3	
779.621	231.352	0.121353	3	
779.75	231.368	0.121929	3	
779.892	231.385	0.122478	3	
780.034	231.402	0.123054	3	
780.147	231.416	0.123589	3	
780.279	231.433	0.124205	3	
780.407	231.449	0.124861	3	
780.577	231.47	0.125866	3	
780.764	231.494	0.127058	3	
780.949	231.518	0.128223	3	
781.052	231.531	0.128625	3	
781.162	231.545	0.129067	3	
781.307	231.564	0.12971	3	
781.454	231.583	0.13042	3	
781.568	231.598	0.130849	3	
781.672	231.612	0.131398	3	
781.811	231.63	0.131934	3	
781.933	231.646	0.132336	3	
782.073	231.665	0.133006	3	
782.256	231.689	0.134024	3	
782.454	231.716	0.135177	3	
782.619	231.739	0.136101	3	
782.794	231.763	0.137133	3	
782.941	231.783	0.13799	3	
783.108	231.806	0.138995	3	
783.286	231.831	0.14	3	
783.402	231.847	0.140442	3	
783.532	231.866	0.140965	3	
783.664	231.884	0.141474	3	
783.789	231.902	0.142077	3	
783.91	231.919	0.142653	3	
784.017	231.935	0.143135	3	
784.125	231.95	0.143631	3	
784.259	231.969	0.144247	3	
784.37	231.985	0.144716	3	
784.49	232.003	0.145212	3	
784.6	232.019	0.14564	3	
784.745	232.04	0.146297	3	
784.868	232.058	0.14694	3	
785.014	232.08	0.147529	3	
785.133	232.097	0.148065	3	
785.247	232.114	0.148533	3	
785.364	232.132	0.148962	3	
785.495	232.151	0.149511	3	
785.605	232.168	0.150073	3	
785.717	232.185	0.150703	3	
785.828	232.202	0.151251	3	
785.975	232.224	0.15176	3	
786.085	232.241	0.152269	3	
786.236	232.264	0.153125	3	
786.395	232.288	0.153768	3	
786.511	232.306	0.154317	3	
786.645	232.327	0.155012	3	
786.76	232.345	0.155481	3	
786.913	232.369	0.156243	3	
787.04	232.389	0.156685	3	
787.147	232.405	0.157153	3	
787.269	232.424	0.157541	3	
787.402	232.446	0.158022	3	
787.512	232.463	0.15845	3	
787.629	232.482	0.159052	3	
787.758	232.502	0.159466	3	
787.869	232.52	0.159894	3	
787.989	232.539	0.160535	3	
788.118	232.56	0.161163	3	
788.235	232.579	0.161765	3	
788.354	232.598	0.162366	3	
788.486	232.62	0.1629	3	
788.597	232.638	0.163488	3	
788.711	232.657	0.164142	3	
788.838	232.677	0.164569	3	
788.949	232.696	0.164809	3	
789.056	232.714	0.165103	3	
789.193	232.736	0.165637	3	
789.304	232.755	0.166264	3	
789.414	232.773	0.166784	3	
789.547	232.795	0.167345	3	
789.664	232.815	0.167771	3	
789.774	232.833	0.168318	3	
789.905	232.855	0.168905	3	
790.018	232.875	0.169464	3	
790.162	232.899	0.170091	3	
790.298	232.922	0.17069	3	
790.412	232.942	0.171223	3	
790.546	232.965	0.171742	3	
790.657	232.984	0.172168	3	
790.767	233.003	0.17274	3	
790.881	233.023	0.173139	3	
791.024	233.047	0.173765	3	
791.138	233.067	0.174323	3	
791.269	233.09	0.174975	3	
791.396	233.113	0.175559	3	
791.524	233.135	0.176051	3	
791.632	233.154	0.176596	3	
791.742	233.174	0.177113	3	
791.875	233.197	0.177764	3	
791.987	233.217	0.178308	3	
792.094	233.237	0.178719	3	
792.209	233.257	0.179117	3	
792.345	233.282	0.17982	3	
792.461	233.302	0.18035	3	
792.573	233.323	0.180721	3	
792.683	233.343	0.181211	3	
792.813	233.366	0.18174	3	
792.928	233.387	0.182217	3	
793.034	233.407	0.182706	3	
793.159	233.429	0.183328	3	
793.286	233.453	0.18387	3	
793.427	233.479	0.18461	3	
793.553	233.502	0.185019	3	
793.687	233.527	0.185626	3	
793.84	233.555	0.186352	3	
794.03	233.591	0.187552	3	
794.195	233.622	0.188553	3	
794.354	233.652	0.189329	3	
794.5	233.68	0.190092	3	
794.669	233.712	0.19109	3	
794.847	233.747	0.192193	3	
795.027	233.781	0.193228	3	
795.199	233.815	0.194315	3	
795.385	233.851	0.195479	3	
795.536	233.881	0.196302	3	
795.678	233.909	0.197033	3	
795.862	233.945	0.19818	3	
796.034	233.98	0.199078	3	
796.191	234.011	0.199923	3	
796.306	234.034	0.200521	3	
796.419	234.057	0.200858	3	
796.553	234.084	0.201611	3	
796.662	234.106	0.202129	3	
796.796	234.133	0.202686	3	
796.904	234.155	0.203139	3	
797.019	234.178	0.203475	3	
797.172	234.21	0.204108	3	
797.279	234.231	0.204573	3	
797.422	234.261	0.205179	3	
797.554	234.288	0.205797	3	
797.688	234.316	0.206454	3	
797.824	234.344	0.206942	3	
797.938	234.367	0.207521	3	
798.057	234.392	0.208021	3	
798.172	234.416	0.208509	3	
798.31	234.445	0.209047	3	
798.424	234.469	0.209507	3	
798.557	234.497	0.21007	3	
798.684	234.524	0.210466	3	
798.809	234.55	0.210836	3	
798.92	234.573	0.211334	3	
799.029	234.596	0.211703	3	
799.16	234.624	0.212187	3	
799.274	234.648	0.212696	3	
799.415	234.678	0.213166	3	
799.578	234.713	0.213585	3	
799.694	234.738	0.213979	3	
799.802	234.761	0.214321	3	
799.955	234.794	0.214751	3	
800.089	234.823	0.215169	3	
800.309	234.87	0.215915	3	
800.425	234.895	0.216205	3	
800.564	234.925	0.216583	3	
800.671	234.949	0.216949	3	
800.816	234.98	0.217301	3	
800.937	235.007	0.217653	3	
801.065	235.034	0.218081	3	
801.196	235.063	0.218482	3	
801.298	235.085	0.218921	3	
801.428	235.114	0.219285	3	
801.548	235.14	0.219798	3	
801.675	235.168	0.220236	3	
801.793	235.194	0.220785	3	
801.949	235.229	0.221657	3	
802.126	235.268	0.222602	3	
802.303	235.308	0.223507	3	
802.496	235.351	0.224497	3	
802.651	235.386	0.225151	3	
802.77	235.413	0.225594	3	
802.899	235.442	0.226037	3	
803.05	235.476	0.226823	3	
803.226	235.517	0.227779	3	
803.398	235.556	0.22867	3	
803.539	235.588	0.229194	3	
803.676	235.62	0.229486	3	
803.798	235.648	0.229814	3	
803.917	235.675	0.230106	3	
804.082	235.713	0.231148	3	
804.246	235.751	0.232018	3	
804.413	235.79	0.232716	3	
804.566	235.826	0.233569	3	
804.721	235.862	0.234312	3	
804.869	235.897	0.234981	3	
805.047	235.939	0.235922	3	
805.187	235.972	0.236492	3	
805.336	236.007	0.237191	3	
805.532	236.054	0.2381	3	
805.663	236.085	0.238477	3	
805.797	236.117	0.238713	3	
805.923	236.147	0.239194	3	
806.068	236.182	0.239734	3	
806.228	236.221	0.240248	3	
806.35	236.25	0.240505	3	
806.485	236.282	0.240972	3	
806.597	236.31	0.241321	3	
806.701	236.335	0.241542	3	
806.811	236.361	0.241809	3	
806.963	236.398	0.242296	3	
807.119	236.436	0.242759	3	
807.265	236.471	0.243325	3	
807.433	236.512	0.24382	3	
807.58	236.548	0.244233	3	
807.694	236.576	0.244681	3	
807.826	236.608	0.245184	3	
807.931	236.634	0.24547	3	
808.043	236.662	0.245812	3	
808.158	236.69	0.246154	3	
808.305	236.726	0.246551	3	
808.419	236.754	0.24688	3	
808.55	236.787	0.247311	3	
808.696	236.823	0.247842	3	
808.815	236.853	0.248315	3	
808.951	236.887	0.248697	3	
809.059	236.913	0.249124	3	
809.167	236.94	0.249583	3	
809.309	236.976	0.250052	3	
809.41	237.001	0.250375	3	
809.514	237.027	0.250776	3	
809.625	237.055	0.251153	3	
809.739	237.084	0.25153	3	
809.871	237.117	0.252116	3	
809.977	237.144	0.252556	3	
810.106	237.176	0.253095	3	
810.237	237.21	0.253588	3	
810.362	237.241	0.254003	3	
810.484	237.273	0.254374	3	
810.608	237.304	0.254831	3	
810.722	237.333	0.255265	3	
810.85	237.366	0.25572	3	
810.969	237.396	0.256022	3	
811.097	237.429	0.256464	3	
811.217	237.46	0.256872	3	
811.342	237.492	0.257355	3	
811.467	237.524	0.257836	3	
811.586	237.555	0.25823	3	
811.698	237.584	0.25856	3	
811.846	237.623	0.25909	3	
811.966	237.654	0.259281	3	
812.09	237.686	0.259756	3	
812.241	237.725	0.260114	3	
812.353	237.754	0.260461	3	
812.466	237.784	0.260807	3	
812.6	237.819	0.261257	3	
812.718	237.85	0.261643	3	
812.835	237.88	0.261965	3	
812.954	237.912	0.262267	3	
813.055	237.938	0.262691	3	
813.164	237.967	0.263032	3	
813.278	237.997	0.263434	3	
813.409	238.031	0.263876	3	
813.536	238.065	0.264276	3	
813.655	238.096	0.264644	3	
813.778	238.129	0.265092	3	
813.892	238.159	0.265489	3	
814.025	238.195	0.265965	3	
814.138	238.225	0.266339	3	
814.253	238.255	0.266631	3	
814.382	238.29	0.267023	3	
814.515	238.325	0.267434	3	
814.644	238.36	0.267923	3	
814.768	238.393	0.268272	3	
814.906	238.43	0.268758	3	
815.009	238.458	0.269095	3	
815.122	238.488	0.269499	3	
815.232	238.518	0.269942	3	
815.375	238.557	0.270462	3	
815.499	238.59	0.270862	3	
815.622	238.624	0.271359	3	
815.758	238.661	0.271689	3	
815.875	238.693	0.272047	3	
815.989	238.723	0.272337	3	
816.11	238.757	0.272837	3	
816.476	238.857	0.274412	3	
816.6	238.891	0.274866	3	
816.728	238.926	0.275263	3	
816.88	238.968	0.27577	3	
817.023	239.008	0.276323	3	
817.178	239.051	0.276854	3	
817.321	239.09	0.277392	3	
817.47	239.132	0.277798	3	
817.605	239.169	0.278231	3	
817.73	239.204	0.278571	3	
817.87	239.243	0.278891	3	
817.991	239.277	0.279201	3	
818.138	239.318	0.279556	3	
818.25	239.349	0.279838	3	
818.352	239.378	0.280082	3	
818.481	239.414	0.280588	3	
818.582	239.442	0.280885	3	
818.683	239.471	0.281109	3	
818.786	239.5	0.281342	3	
818.896	239.531	0.28153	3	
819.098	239.588	0.282207	3	
819.227	239.624	0.282526	3	
819.335	239.655	0.282933	3	
819.443	239.685	0.283259	3	
819.544	239.714	0.283523	3	
819.738	239.769	0.284057	3	
819.84	239.798	0.284354	3	
819.946	239.828	0.284667	3	
820.145	239.885	0.285213	3	
820.351	239.944	0.285817	3	
820.452	239.973	0.286083	3	
820.555	240.002	0.286434	3	
820.751	240.059	0.287142	3	
820.852	240.088	0.287482	3	
820.96	240.119	0.287761	3	
821.166	240.178	0.288494	3	
821.27	240.208	0.288787	3	
821.378	240.239	0.289114	3	
821.581	240.298	0.289655	3	
821.789	240.358	0.29026	3	
821.891	240.388	0.290549	3	
822.027	240.428	0.291009	3	
822.145	240.462	0.291435	3	
822.264	240.497	0.291835	3	
822.383	240.531	0.292323	3	
822.495	240.564	0.292663	3	
822.599	240.595	0.29297	3	
822.706	240.626	0.293308	3	
822.809	240.656	0.293678	3	
823.017	240.717	0.294333	3	
823.121	240.748	0.294683	3	
823.224	240.779	0.295008	3	
823.332	240.811	0.295379	3	
823.458	240.848	0.295718	3	
823.559	240.878	0.296025	3	
823.663	240.909	0.296315	3	
823.787	240.945	0.296674	3	
823.969	240.999	0.297227	3	
824.074	241.031	0.297583	3	
824.202	241.069	0.298024	3	
824.311	241.101	0.298247	3	
824.419	241.134	0.298601	3	
824.519	241.164	0.298792	3	
824.623	241.195	0.299052	3	
824.825	241.255	0.299579	3	
824.94	241.289	0.299852	3	
825.052	241.323	0.300216	3	
825.179	241.361	0.300564	3	
825.283	241.392	0.300797	3	
825.39	241.425	0.301091	3	
825.528	241.466	0.301421	3	
825.632	241.498	0.301646	3	
825.737	241.529	0.30184	3	
825.944	241.592	0.302369	3	
826.048	241.624	0.302658	3	
826.154	241.656	0.30294	3	
826.263	241.689	0.303228	3	
826.366	241.72	0.303531	3	
826.471	241.752	0.303898	3	
826.572	241.782	0.304148	3	
826.677	241.814	0.30439	3	
826.777	241.845	0.304565	3	
826.882	241.877	0.304791	3	
827.013	241.917	0.305236	3	
827.221	241.981	0.305888	3	
827.353	242.021	0.306264	3	
827.454	242.052	0.306566	3	
827.558	242.084	0.306883	3	
827.662	242.116	0.307213	3	
827.763	242.147	0.307506	3	
827.961	242.208	0.308098	3	
828.061	242.239	0.308333	3	
828.259	242.3	0.308801	3	
828.364	242.332	0.30902	3	
828.552	242.39	0.309522	3	
828.654	242.422	0.309775	3	
828.757	242.454	0.310092	3	
828.859	242.486	0.310393	3	
828.962	242.518	0.310722	3	
829.065	242.55	0.311058	3	
829.267	242.612	0.311552	3	
829.373	242.646	0.311886	3	
829.488	242.681	0.312142	3	
829.674	242.74	0.312606	3	
829.778	242.772	0.312882	3	
829.88	242.804	0.313137	3	
829.983	242.836	0.313358	3	
830.098	242.873	0.313674	3	
830.199	242.904	0.31388	3	
830.308	242.938	0.314209	3	
830.41	242.97	0.314475	3	
830.511	243.002	0.314721	3	
830.615	243.035	0.314974	3	
830.818	243.099	0.315518	3	
830.926	243.133	0.315804	3	
831.027	243.165	0.316048	3	
831.222	243.227	0.316542	3	
831.323	243.259	0.316738	3	
831.526	243.323	0.317217	3	
831.715	243.383	0.317654	3	
831.923	243.449	0.318211	3	
832.105	243.507	0.31868	3	
832.219	243.544	0.318948	3	
832.437	243.613	0.319515	3	
832.552	243.65	0.319801	3	
832.709	243.7	0.320227	3	
832.817	243.735	0.320519	3	
832.938	243.774	0.320778	3	
833.044	243.808	0.320983	3	
833.155	243.844	0.321208	3	
833.27	243.88	0.321599	3	
833.412	243.926	0.321975	3	
833.518	243.96	0.322172	3	
833.621	243.993	0.322388	3	
833.722	244.026	0.322659	3	
833.826	244.06	0.322995	3	
834.032	244.126	0.323707	3	
834.135	244.16	0.324101	3	
834.26	244.2	0.324546	3	
834.367	244.235	0.324891	3	
834.556	244.297	0.325669	3	
834.659	244.33	0.326084	3	
834.78	244.37	0.326586	3	
834.897	244.408	0.327059	3	
835.002	244.442	0.327566	3	
835.109	244.477	0.328123	3	
835.213	244.511	0.328526	3	
835.327	244.549	0.329145	3	
835.434	244.584	0.329717	3	
835.556	244.624	0.330419	3	
835.657	244.658	0.330954	3	
835.763	244.693	0.331594	3	
835.868	244.728	0.332166	3	
835.975	244.764	0.332692	3	
836.081	244.799	0.333227	3	
836.187	244.835	0.333857	3	
836.306	244.874	0.334571	3	
836.415	244.911	0.335165	3	
836.613	244.977	0.336379	3	
836.72	245.013	0.336859	3	
836.822	245.048	0.337486	3	
836.947	245.09	0.338249	3	
837.054	245.126	0.338863	3	
837.174	245.167	0.339533	3	
837.277	245.202	0.340095	3	
837.383	245.238	0.340681	3	
837.498	245.277	0.341289	3	
837.696	245.345	0.342473	3	
837.796	245.38	0.343013	3	
837.898	245.415	0.343645	3	
838.001	245.45	0.34423	3	
838.106	245.486	0.344911	3	
838.226	245.528	0.345743	3	
838.349	245.57	0.346696	3	
838.463	245.61	0.347456	3	
838.568	245.647	0.34813	3	
838.675	245.684	0.34879	3	
838.781	245.721	0.349398	3	
838.902	245.763	0.350184	3	
839.012	245.802	0.350958	3	
839.118	245.839	0.351621	3	
839.247	245.884	0.352426	3	
839.363	245.926	0.353139	3	
839.477	245.966	0.354138	3	
839.579	246.002	0.355127	3	
839.68	246.038	0.355982	3	
839.785	246.075	0.356679	3	
840.022	246.16	0.358273	3	
840.128	246.199	0.359131	3	
840.25	246.242	0.360037	3	
840.367	246.284	0.361184	3	
840.477	246.324	0.362471	3	
840.585	246.364	0.363596	3	
840.687	246.401	0.364773	3	
840.79	246.439	0.365872	3	
840.902	246.48	0.366691	3	
841.006	246.518	0.367424	3	
841.109	246.556	0.367982	3	
841.212	246.594	0.368789	3	
841.344	246.642	0.369712	3	
841.452	246.683	0.370709	3	
841.554	246.72	0.371415	3	
841.751	246.794	0.373272	3	
841.854	246.833	0.374056	3	
841.954	246.87	0.374798	3	
842.06	246.91	0.375659	3	
842.17	246.951	0.376664	3	
842.292	246.997	0.377815	3	
842.397	247.037	0.37857	3	
842.497	247.075	0.379517	3	
842.6	247.114	0.380397	3	
842.707	247.155	0.381066	3	
842.811	247.195	0.381855	3	
842.913	247.234	0.382624	3	
843.115	247.311	0.384143	3	
843.319	247.39	0.386134	3	
843.424	247.431	0.387087	3	
843.537	247.474	0.388067	3	
843.638	247.514	0.388681	3	
843.743	247.555	0.389814	3	
843.845	247.594	0.390779	3	
843.961	247.64	0.391771	3	
844.064	247.68	0.392866	3	
844.187	247.729	0.393989	3	
844.297	247.772	0.395167	3	
844.401	247.814	0.395896	3	
844.596	247.891	0.397635	3	
844.697	247.931	0.398749	3	
844.8	247.972	0.399865	3	
844.906	248.015	0.401036	3	
845.036	248.067	0.402441	3	
845.141	248.11	0.403311	3	
845.248	248.153	0.404261	3	
845.354	248.196	0.405289	3	
845.463	248.24	0.406036	3	
845.572	248.284	0.407069	3	
845.672	248.325	0.407896	3	
845.802	248.378	0.408985	3	
845.908	248.422	0.40992	3	
846.013	248.465	0.410726	3	
846.221	248.551	0.412368	3	
846.327	248.595	0.413282	3	
846.43	248.637	0.414041	3	
846.55	248.687	0.415378	3	
846.656	248.731	0.416376	3	
846.756	248.773	0.417297	3	
846.87	248.821	0.418166	3	
846.976	248.865	0.418851	3	
847.086	248.911	0.41996	3	
847.288	248.996	0.421919	3	
847.397	249.042	0.423324	3	
847.506	249.089	0.42444	3	
847.611	249.133	0.425637	3	
847.809	249.218	0.427583	3	
847.945	249.276	0.428678	3	
848.05	249.321	0.429934	3	
848.157	249.367	0.431192	3	
848.274	249.418	0.432291	3	
848.389	249.468	0.433257	3	
848.502	249.517	0.434653	3	
848.697	249.602	0.437236	3	
848.805	249.65	0.438448	3	
848.906	249.694	0.4395	3	
849.012	249.741	0.440822	3	
849.118	249.788	0.442118	3	
849.224	249.835	0.443551	3	
849.341	249.886	0.44466	3	
849.474	249.946	0.446041	3	
849.595	250	0.44726	3	
849.786	250.085	0.449131	3	
849.89	250.133	0.449999	3	
850.092	250.223	0.45179	3	
850.2	250.272	0.452686	3	
850.325	250.329	0.4538	3	
850.432	250.378	0.454914	3	
850.54	250.427	0.456055	3	
850.64	250.473	0.457061	3	
850.744	250.521	0.458203	3	
850.848	250.568	0.459536	3	
850.965	250.622	0.460814	3	
851.073	250.672	0.461848	3	
851.197	250.73	0.463154	3	
851.307	250.781	0.464107	3	
851.414	250.83	0.465223	3	
851.517	250.879	0.466121	3	
851.618	250.925	0.467019	3	
851.722	250.974	0.468026	3	
